drug1,drug2,label
149,638,46
139,892,48
688,318,15
610,1151,48
91,340,48
807,484,46
894,1150,66
903,185,48
100,386,46
155,427,46
1030,1197,46
905,857,46
444,129,48
323,793,48
1231,635,48
85,427,46
1361,309,48
472,1177,15
80,624,72
262,967,48
283,535,15
258,889,72
677,50,48
340,1183,48
845,1121,83
466,812,48
79,1171,59
989,1136,5
89,442,19
605,273,32
1214,273,24
150,276,74
711,632,57
185,623,48
1289,529,62
208,1032,74
211,1260,74
811,894,48
293,444,48
421,393,48
1092,968,48
584,883,59
119,51,15
524,1024,48
675,801,46
728,620,19
58,99,48
813,356,46
380,21,48
1238,1165,48
314,776,72
453,100,9
542,937,72
1088,363,46
534,1468,69
505,37,15
199,1256,46
183,1359,8
839,1011,69
899,594,72
123,131,74
325,909,46
746,484,46
1090,829,46
1033,669,46
945,405,82
623,599,36
765,101,59
918,277,74
96,108,3
334,658,59
424,1069,72
833,938,46
612,1177,15
1043,1065,21
1201,225,70
31,1513,72
207,890,48
535,362,48
14,558,72
474,146,53
677,693,48
303,185,59
1147,420,72
1173,313,46
929,388,72
408,496,46
871,1080,48
587,233,46
462,371,69
21,103,36
283,248,15
354,723,48
1164,721,74
569,938,46
271,335,72
1124,648,80
330,507,72
437,875,72
226,879,46
134,1124,11
732,1046,8
1222,461,48
430,991,74
1238,555,48
107,1005,72
1047,356,46
755,388,46
428,1348,72
517,1310,48
1107,1404,69
103,1476,69
1058,496,46
122,288,48
1145,638,46
60,748,19
836,93,46
1419,1293,69
531,1304,46
765,758,24
304,476,46
144,1015,48
823,247,46
508,1125,46
119,38,15
33,111,72
208,78,74
1110,111,72
10,455,59
375,887,72
1272,58,48
425,346,48
526,890,48
569,1381,72
737,1105,46
787,557,46
96,570,74
758,754,36
1297,29,46
113,628,48
804,485,8
1021,864,76
628,1083,46
162,226,3
1177,1378,69
1018,321,46
104,259,48
912,1269,9
557,560,48
774,530,48
395,1216,19
37,1181,46
414,914,11
103,1247,26
903,405,59
221,187,48
126,30,18
222,918,46
271,336,34
975,483,72
469,530,46
707,632,57
207,770,31
210,589,48
1114,879,46
166,329,74
98,856,59
320,886,46
14,1060,46
164,26,8
443,16,36
133,171,7
817,1000,26
515,1123,48
454,125,48
652,982,48
440,1069,46
54,1082,15
736,998,19
500,1511,46
324,85,46
231,585,48
637,409,71
230,672,48
113,604,48
430,1088,3
659,1513,72
444,336,48
24,470,48
444,308,59
466,635,48
11,271,48
515,689,48
550,367,19
542,735,48
667,31,48
1142,96,72
343,287,48
1165,940,15
827,721,48
720,29,46
772,870,48
358,661,48
1017,459,72
91,161,48
673,1381,72
746,663,48
1037,146,57
1210,510,48
824,1121,83
12,448,48
428,596,72
711,313,46
745,1252,59
1023,635,48
980,350,19
249,1014,48
895,1379,48
1090,596,46
214,42,48
81,915,32
669,216,46
788,727,46
970,879,46
194,606,48
142,1035,46
826,530,46
171,1565,48
671,1253,46
928,746,59
593,139,48
512,1181,46
650,160,72
505,1249,15
840,730,48
10,540,3
383,203,69
724,747,46
476,998,19
858,776,46
84,1137,48
218,797,48
603,728,48
143,273,48
459,1233,59
529,474,48
269,173,72
151,486,66
958,244,69
699,99,48
699,960,3
814,8,48
822,337,2
346,5,74
575,1095,48
913,446,72
23,21,48
86,29,72
284,8,48
113,765,48
28,51,63
172,794,72
1,557,46
113,786,48
129,1365,72
73,902,48
217,775,46
703,231,60
1,1210,69
105,868,5
80,1423,48
319,21,48
225,8,48
968,705,48
67,739,46
33,344,72
867,59,72
1185,816,48
9,1285,48
1112,85,46
137,83,72
18,460,36
312,1240,59
68,896,3
979,1251,72
137,536,72
133,1028,69
465,1342,26
703,1345,48
593,265,48
31,1086,46
350,447,46
1373,137,74
444,903,59
1041,599,36
360,791,74
208,492,74
1002,589,48
750,968,48
504,1353,5
833,627,46
1002,742,48
735,1187,4
370,890,48
833,279,46
189,295,15
107,645,46
625,686,48
428,83,72
826,247,46
38,1123,48
1240,21,48
688,786,48
225,450,48
882,326,48
1100,1053,39
225,233,46
1232,825,2
772,191,48
232,575,48
207,790,3
717,833,48
488,322,74
66,1143,72
879,417,74
57,1286,26
207,182,48
296,447,48
1192,509,46
204,130,48
1394,366,66
495,443,48
630,829,46
518,83,46
1088,804,72
787,473,69
890,536,48
170,50,72
80,836,72
911,100,8
353,1571,8
1099,1177,15
273,46,36
52,454,48
1061,604,69
1021,595,46
68,1128,3
82,673,46
1009,2,48
437,83,46
472,447,48
669,804,72
1032,961,69
379,556,48
637,1275,69
523,1314,69
1175,306,72
440,365,46
394,667,5
1177,1371,48
805,1446,5
212,490,46
860,577,76
310,53,48
199,140,48
316,826,3
671,1023,48
208,858,74
293,1137,48
168,149,48
164,2,8
360,83,74
387,814,48
107,505,48
1139,483,46
320,515,48
225,677,59
593,628,48
330,363,72
825,894,48
1158,1166,48
9,638,46
555,365,48
744,395,19
1172,1511,46
983,638,46
1041,323,48
614,673,46
270,99,15
100,409,82
648,410,48
663,530,46
498,506,72
452,453,15
123,428,3
106,536,72
262,206,48
138,386,46
1139,321,70
24,280,46
326,117,48
751,1474,46
207,603,3
188,67,19
110,1253,46
116,1076,66
163,721,3
1107,523,72
103,669,46
374,254,46
477,824,46
619,1350,46
406,853,3
391,378,48
1355,306,46
871,239,48
142,792,69
1100,589,53
625,216,48
7,506,72
451,1031,48
1062,615,72
361,580,57
712,41,72
469,1386,46
357,790,69
636,1301,46
120,649,72
243,1034,57
1420,594,72
87,165,48
270,129,15
1305,974,48
51,289,48
204,395,72
559,484,46
390,490,46
670,420,72
314,1473,72
367,1490,58
1015,938,46
1055,170,74
106,444,72
699,116,48
1274,657,72
745,905,59
120,316,72
189,635,48
998,918,72
155,873,14
209,1064,71
96,1347,74
898,296,70
116,870,48
586,321,63
802,827,70
310,1023,48
57,1098,69
457,199,46
199,810,46
1075,832,19
1243,1142,48
816,152,36
725,676,48
402,387,35
1145,216,46
770,496,46
365,265,63
616,83,46
1173,645,46
1122,206,48
389,623,48
265,181,68
807,365,46
90,1034,57
33,776,72
714,1167,72
425,1231,48
621,446,72
166,526,74
400,1204,59
370,453,15
360,30,74
1282,594,72
601,324,69
465,879,46
904,83,46
657,1251,72
623,331,36
611,126,70
264,388,46
42,577,76
714,1457,72
45,15,48
42,940,15
594,1324,26
208,497,74
362,447,48
887,217,74
571,1101,48
404,331,36
342,843,69
1075,600,46
164,669,46
891,672,46
535,256,46
859,841,48
123,735,59
663,577,76
645,441,19
909,539,12
749,1048,72
708,618,82
886,938,46
12,1350,46
545,185,46
490,864,76
645,1105,72
1042,682,19
555,185,19
599,202,48
1237,146,57
696,1379,26
818,653,72
174,1083,46
915,442,19
151,1583,56
879,324,48
834,521,46
612,673,19
111,344,46
392,421,48
665,1047,48
1075,1050,19
80,275,69
648,1026,48
191,306,72
516,529,74
445,143,48
47,29,72
1084,355,71
285,204,53
593,753,48
231,1507,69
158,310,48
227,1364,48
19,1395,72
1197,138,48
1122,1233,31
198,875,46
464,684,36
273,1050,19
954,1251,72
763,751,46
31,596,46
675,1166,48
70,1186,15
770,794,46
225,332,48
495,1310,48
105,576,5
840,90,69
297,671,46
902,589,48
870,99,48
751,197,46
231,446,72
835,689,48
12,336,48
542,1133,72
413,436,72
134,1297,5
445,597,33
452,635,48
381,1423,4
184,1147,48
320,249,48
459,615,48
280,306,46
1208,536,46
455,738,48
1101,1319,72
1049,550,46
1071,886,46
59,66,72
812,477,63
435,1072,36
1184,1371,48
482,1365,72
967,1123,48
46,254,46
279,509,46
827,236,48
722,1531,48
308,1182,4
675,1105,46
611,448,48
1102,930,8
50,254,46
409,911,69
892,113,48
264,103,48
38,518,48
489,557,46
903,768,59
28,63,63
425,1486,46
134,1390,72
1294,51,48
977,983,48
443,216,46
767,1142,48
511,239,15
875,563,66
675,812,48
424,459,48
178,671,72
1060,563,66
364,611,48
287,812,48
1132,1062,56
850,465,71
63,350,19
10,1024,74
807,1035,46
718,1491,69
403,828,48
179,1082,48
38,841,46
482,978,46
289,144,48
97,1064,71
73,971,48
171,683,48
736,938,72
211,776,74
408,461,48
1075,1319,74
847,1252,59
588,44,48
272,648,48
152,272,72
904,869,46
1221,938,46
424,630,48
149,971,48
738,484,48
1402,470,82
573,503,48
431,551,21
403,1125,46
822,351,74
208,431,74
1017,677,72
244,672,5
356,227,48
610,29,46
378,586,48
430,911,74
171,1240,48
1044,891,46
359,1233,31
7,388,72
375,386,46
607,1285,48
1175,671,46
989,31,5
445,483,46
173,739,46
529,92,48
79,837,48
167,669,46
68,97,3
654,576,71
740,83,46
710,103,48
334,57,48
588,400,48
129,829,46
767,150,81
518,474,53
6,879,46
319,65,48
657,285,74
221,673,19
1334,375,72
190,841,46
957,436,72
586,672,46
482,687,46
916,842,74
914,663,46
1316,121,52
775,94,72
1120,909,72
1143,934,46
558,846,48
1030,363,72
1031,816,48
70,671,46
383,928,69
152,1052,69
0,413,72
1177,445,48
425,213,48
224,43,48
238,142,3
2,42,48
1381,829,69
1122,1249,15
602,689,72
458,684,48
521,665,48
127,98,53
510,386,46
104,895,48
1023,1390,72
36,1080,48
162,647,69
836,496,46
500,693,48
627,321,63
1078,103,48
172,672,48
850,648,71
123,455,59
1414,269,57
1019,1057,72
923,536,48
1099,432,48
510,892,48
430,364,3
15,389,59
971,503,48
77,1177,15
565,573,48
958,1251,72
884,429,75
1333,165,48
816,426,24
957,837,82
94,277,46
1229,706,59
421,1026,48
347,673,46
1163,406,46
500,723,48
4,580,48
204,156,48
425,1305,46
535,191,48
262,448,48
947,571,48
315,277,46
1185,782,36
360,874,74
523,465,80
657,964,74
346,44,29
792,1158,48
206,592,48
393,680,73
51,962,31
294,511,48
396,1128,72
450,978,46
465,754,48
814,890,48
892,604,69
708,804,72
1158,365,48
647,266,67
14,951,72
126,721,48
415,663,46
145,330,48
265,470,48
372,891,46
35,940,15
310,675,48
1128,169,3
93,436,72
688,43,48
855,889,46
716,453,15
720,509,3
770,1041,48
890,295,15
400,739,46
840,1197,74
170,332,46
1144,277,72
65,1390,72
577,411,5
18,352,36
924,1200,72
560,7,72
1088,388,46
411,94,11
611,608,48
787,1286,48
1176,344,46
262,1165,48
839,1343,74
755,249,48
878,409,59
209,794,71
1139,199,46
1421,606,48
169,940,15
113,653,48
227,640,48
397,211,72
163,835,74
588,1024,48
249,201,48
263,338,48
1215,895,48
823,740,72
636,751,46
301,334,48
20,256,69
69,40,24
398,773,33
921,1483,46
894,452,19
221,12,48
30,460,36
12,1086,46
29,164,72
932,1100,48
1057,1035,76
448,841,46
544,747,72
167,984,28
21,1030,48
343,453,15
703,206,75
1240,335,48
5,356,46
316,1348,72
989,697,48
828,829,72
368,917,72
79,529,48
764,751,46
1040,671,48
967,384,74
763,1513,72
1170,624,69
873,1034,57
71,1105,46
230,668,48
810,706,59
1155,1002,3
685,559,81
730,782,48
70,1336,15
113,1222,48
605,44,19
361,1030,48
32,530,46
1095,1133,69
418,295,15
942,1083,70
539,609,69
1013,911,69
763,727,46
176,787,2
22,461,48
722,571,36
764,169,46
430,142,3
775,21,48
406,796,3
202,580,57
209,576,71
247,436,72
1222,1137,48
1150,1240,69
1035,530,46
20,87,48
104,787,48
533,708,48
351,69,72
316,835,74
288,885,48
627,387,48
650,1319,74
1138,89,48
346,3,59
378,1125,46
102,12,74
173,442,26
392,103,48
1401,897,69
833,363,72
475,40,53
50,883,48
1261,1272,70
474,684,36
949,1105,46
60,466,48
149,368,48
571,963,48
671,1080,29
471,1115,5
587,1240,59
123,362,48
667,503,48
7,1047,72
815,1011,59
100,947,36
1052,875,72
713,1100,48
212,842,46
1043,1473,69
231,791,59
20,59,72
203,846,48
630,125,48
358,1171,48
18,1054,46
1351,201,59
182,903,59
91,338,48
375,306,46
728,597,19
410,277,46
739,326,46
443,242,36
868,1036,69
349,596,46
676,712,59
425,640,48
246,28,72
377,938,72
467,649,36
1272,330,48
805,242,5
1422,1298,69
648,377,48
73,855,74
8,1078,48
1313,1007,48
337,530,46
14,521,46
55,1003,28
894,1181,19
407,115,48
178,220,72
65,885,48
845,344,46
591,118,18
68,1361,59
41,829,69
612,89,48
44,467,48
1175,344,72
337,1324,48
214,43,48
631,428,48
454,1233,31
1138,332,48
162,978,74
36,224,48
608,373,59
269,1219,72
1112,83,46
1359,1232,66
326,1364,48
833,43,48
813,951,48
1141,1381,72
761,654,74
200,340,5
1264,495,48
139,824,46
1240,1145,59
1114,227,70
238,630,74
81,1009,48
93,1276,46
303,799,59
1082,1166,48
1222,418,48
776,767,19
960,530,46
305,30,8
559,1348,72
204,679,48
799,549,36
665,874,48
696,1136,48
564,934,59
575,297,48
526,683,48
1045,306,46
542,1145,59
343,724,48
591,1090,48
11,1003,48
848,596,46
1001,869,46
415,617,46
436,926,74
1142,1372,47
15,566,69
887,397,74
764,1128,72
1202,573,48
327,318,48
296,116,48
708,1390,46
276,690,72
400,376,48
378,935,48
411,232,5
1031,345,48
336,37,15
10,425,3
261,502,48
528,510,53
237,1365,72
622,198,48
148,386,46
1423,596,70
315,269,57
921,1319,74
773,323,53
840,467,48
339,344,46
971,982,48
842,473,69
1160,891,46
826,1156,48
642,4,59
512,795,59
104,465,56
586,387,48
69,589,24
112,979,72
1018,336,48
369,1183,59
132,55,48
66,254,72
274,1083,46
374,1231,48
642,422,48
62,983,48
1064,203,69
294,167,46
438,611,48
235,536,46
820,419,37
614,596,46
413,822,66
1094,998,46
232,708,48
672,1051,56
90,365,72
1211,841,46
379,903,48
667,317,48
201,335,36
1171,599,48
1184,1273,69
87,688,48
211,1024,74
182,837,29
113,277,72
374,506,46
451,1390,46
702,1015,48
490,727,46
518,89,48
217,245,17
519,447,46
199,35,48
653,1047,48
1215,1079,28
427,59,46
1099,37,15
955,391,70
702,1185,48
225,812,48
206,657,72
991,248,19
717,627,48
407,271,48
494,10,48
674,288,15
14,459,72
451,1513,72
303,141,59
283,185,46
145,29,72
746,374,48
650,1263,72
817,1286,26
453,1145,9
614,770,31
1148,727,46
1014,649,48
18,854,48
166,1255,74
725,185,46
211,788,74
488,263,74
204,1130,13
118,446,72
178,84,72
1044,673,46
218,1107,48
78,388,46
430,672,76
119,1080,15
760,645,46
209,354,71
450,316,69
755,911,46
815,963,36
917,810,46
174,400,48
115,1310,48
717,557,48
430,549,3
341,63,19
447,879,46
96,223,74
650,30,72
794,928,69
205,1158,48
108,216,46
155,436,72
965,498,46
508,1197,46
846,1312,59
711,727,46
866,829,46
68,424,74
123,736,74
748,171,48
211,754,74
193,76,5
430,173,3
458,436,72
117,1137,48
170,557,72
785,419,37
674,518,15
519,521,46
631,26,72
199,649,19
204,446,53
747,1228,66
665,894,26
216,391,48
707,841,46
686,484,46
18,1391,72
225,618,59
118,1473,48
147,611,48
477,197,72
738,307,48
1152,530,46
702,364,48
929,386,46
828,1000,48
48,1031,15
469,1515,72
207,376,59
709,739,46
484,1003,48
779,1227,48
134,305,5
840,1135,48
874,1191,72
376,658,59
100,1083,70
263,1219,72
640,722,59
1361,1377,69
841,727,46
322,382,69
1215,470,28
1358,1253,46
688,556,35
1011,530,46
599,565,48
671,216,46
187,1238,48
335,393,48
29,618,9
84,179,48
464,597,53
846,1226,20
421,874,48
360,3,74
369,677,59
947,90,69
272,571,48
694,1029,19
107,770,31
440,967,46
460,670,48
313,918,46
970,1251,46
724,1176,46
1232,842,74
327,775,46
77,1122,48
837,1514,69
748,158,48
109,949,3
402,1186,48
1005,1158,69
140,156,59
481,240,48
689,688,48
1077,413,19
554,209,39
676,745,59
876,907,84
397,619,48
96,82,74
68,79,59
772,1086,46
199,493,19
152,448,48
311,1083,46
57,573,5
742,266,48
614,124,48
892,1102,69
331,1476,69
538,892,48
7,148,72
677,352,48
379,928,48
134,1399,5
900,212,72
441,891,19
997,938,46
383,713,48
185,1233,59
717,1122,48
565,405,69
252,272,59
163,913,3
1012,271,74
0,32,48
842,672,48
947,1379,26
163,550,3
1226,580,74
51,675,48
8,206,48
323,1138,48
973,1000,26
289,786,48
162,1336,15
466,147,48
536,940,15
587,963,36
158,467,48
184,1343,48
41,1191,72
174,1024,48
985,357,50
342,1019,2
790,1519,8
630,984,48
113,879,46
611,505,48
1185,905,59
257,1479,48
775,400,48
1226,45,56
767,1083,19
1143,185,46
195,279,46
470,1053,48
4,561,72
18,608,48
167,536,46
1193,1015,48
868,428,48
360,727,72
10,1224,3
85,216,72
147,645,72
227,625,48
18,794,46
406,346,3
978,974,48
60,1166,19
642,1402,48
955,1114,48
198,702,15
742,820,48
1340,345,1
419,860,59
155,633,14
822,175,2
300,983,48
75,986,48
850,947,71
276,891,46
539,389,46
187,882,48
155,680,14
1270,1034,57
536,592,48
974,306,46
10,702,3
597,167,46
196,288,60
749,452,19
6,1086,46
687,794,46
181,163,74
225,378,48
674,336,15
928,658,59
1238,215,48
6,1093,46
1015,32,48
1061,1083,46
62,1165,48
828,1065,21
617,406,72
123,1487,69
669,1197,46
395,1401,19
126,506,48
137,112,72
51,334,48
336,770,31
170,869,72
606,447,48
510,265,48
758,202,36
827,623,18
81,1040,72
602,104,36
495,515,48
460,1391,72
162,305,3
545,1195,46
1,1072,46
1353,1538,52
916,1566,69
780,816,19
609,704,5
418,786,48
1198,1011,48
928,242,48
998,672,48
18,518,53
657,5,74
227,308,48
1394,206,66
343,635,48
454,555,48
274,1037,72
467,448,48
9,804,72
11,618,48
631,647,69
817,963,48
107,882,48
665,1416,69
170,540,72
35,103,48
109,205,3
418,117,48
311,1512,63
389,197,72
665,9,48
89,473,69
261,255,68
951,580,57
1053,632,74
526,882,48
177,36,48
773,1103,46
431,990,48
381,677,59
97,496,46
549,54,72
533,668,48
409,402,48
204,146,53
1013,961,69
452,879,46
493,1070,48
200,244,5
677,854,48
804,197,72
823,721,72
1032,459,48
163,950,74
817,853,46
940,1094,19
87,448,48
674,187,15
107,745,72
702,374,48
177,1233,31
1020,673,72
901,388,46
40,512,59
1002,91,48
430,437,3
1091,304,8
814,505,48
712,256,46
811,197,46
871,814,48
658,596,46
534,1058,69
338,505,48
925,303,8
845,125,48
360,610,74
1179,355,65
334,426,48
35,318,15
1403,672,48
129,1158,48
502,129,48
32,1072,48
395,498,10
1137,907,15
247,490,46
777,184,48
301,1030,48
49,712,59
457,658,48
651,535,46
12,83,46
980,1211,72
921,363,72
839,878,69
1082,99,48
378,804,19
540,671,46
116,1166,48
353,1507,8
268,627,48
167,405,69
249,1310,48
1095,1016,69
289,1222,48
574,223,59
1138,635,48
1253,1164,69
488,873,74
746,197,46
357,1264,72
122,1057,46
827,322,48
170,127,72
510,703,68
139,845,48
1315,463,74
412,284,48
68,269,3
1186,8,48
1121,596,70
87,1083,46
960,318,48
182,379,59
169,548,48
220,624,72
656,254,46
119,60,15
164,642,8
81,243,46
96,906,3
162,158,74
881,197,46
124,147,48
177,555,48
145,233,46
661,1285,48
261,1127,48
125,542,59
812,144,48
316,64,3
219,1171,9
320,686,48
342,828,2
182,509,74
1167,864,76
868,631,48
466,683,48
457,386,46
127,426,53
353,803,8
1201,69,48
143,623,48
538,28,48
917,436,72
1086,530,46
119,1070,15
93,453,15
444,193,3
321,1185,59
810,923,48
394,579,5
84,935,48
699,140,48
787,357,82
572,236,46
889,1514,69
1114,185,46
59,233,72
163,1268,74
317,1473,69
1316,704,52
472,1166,48
89,747,46
63,453,15
975,134,69
969,719,48
619,536,46
892,628,48
903,672,48
1084,92,71
912,368,9
838,272,59
185,1069,46
136,389,46
81,938,72
798,875,46
1020,430,72
29,4,9
161,1127,48
261,240,48
740,864,76
1116,597,53
631,453,69
736,864,76
558,1348,72
451,161,48
297,388,46
285,299,53
30,46,36
14,989,72
550,93,19
705,1286,48
294,367,69
30,684,36
702,1249,15
4,1003,48
409,676,72
249,1137,48
905,1365,72
891,144,48
282,878,59
193,1528,48
488,558,74
182,73,59
1193,940,15
12,436,72
804,192,69
3,113,48
107,1350,46
124,1233,31
501,775,31
683,129,48
699,544,74
430,263,3
155,1142,48
343,484,46
724,538,48
1229,860,59
635,775,31
57,519,5
951,804,72
289,7,72
950,1225,48
233,1390,46
981,328,23
1148,671,46
454,627,46
299,693,36
840,380,59
299,1284,13
488,439,74
483,869,46
283,490,15
41,785,48
512,1279,5
1068,1176,46
529,665,48
557,923,48
614,177,48
347,1083,46
405,934,59
327,508,72
565,356,46
1034,1146,81
475,64,48
175,1251,72
182,560,48
770,413,72
682,1034,57
700,727,46
1016,876,48
22,892,48
950,1003,82
1386,657,72
657,616,74
605,89,32
311,187,63
1084,70,71
925,1128,72
641,72,69
631,663,69
279,1365,72
275,376,24
855,1253,46
1108,708,48
627,979,19
103,1083,46
103,393,48
12,923,48
392,533,48
674,53,15
235,550,46
141,1180,59
198,1070,15
347,395,72
571,825,48
86,93,46
1424,1480,69
932,543,48
511,199,15
279,277,72
900,1143,72
808,727,46
65,89,48
738,883,48
990,356,59
443,733,48
68,1177,15
449,960,69
400,612,48
53,388,72
199,353,69
391,146,57
301,311,48
523,1415,69
308,443,48
323,40,24
1232,104,69
673,539,12
208,430,74
343,688,48
612,287,48
316,364,3
620,179,72
58,1222,48
28,938,46
1089,794,46
163,118,3
575,660,48
495,923,48
53,1122,48
898,1138,60
270,182,15
152,72,46
726,132,48
110,85,46
384,353,69
259,101,72
840,1138,48
68,1011,3
407,179,48
219,889,72
596,152,48
1232,25,2
147,321,46
1023,881,72
15,1506,69
702,587,48
46,576,48
418,875,46
174,332,48
167,266,48
1278,1513,72
155,399,14
526,1127,48
166,407,74
611,1122,48
656,280,46
359,129,48
698,668,5
250,484,72
1123,1137,48
752,770,31
304,794,46
928,380,48
646,65,74
811,1196,72
332,50,48
762,917,48
993,1243,48
999,357,50
1203,829,46
1209,1128,72
389,266,36
230,549,36
1189,1094,52
925,664,46
301,300,48
1249,627,48
139,904,48
68,44,29
53,887,72
370,1080,48
797,83,46
91,1035,46
332,642,63
813,46,5
676,41,59
265,196,68
260,216,46
2,972,59
613,306,72
1196,465,80
490,1318,15
304,1171,59
765,374,48
20,68,48
353,812,8
614,359,48
614,786,48
426,1261,53
460,1101,48
105,739,46
109,886,3
208,447,74
238,964,74
22,683,48
330,606,48
1183,351,48
180,1251,72
1151,205,48
518,63,48
558,1361,48
269,232,72
749,372,19
1172,1176,46
1234,776,46
170,616,72
65,36,48
524,1072,48
860,733,48
697,48,72
32,74,46
50,1103,46
68,811,3
16,352,56
6,62,48
97,26,71
700,1083,46
346,793,48
1051,863,56
90,875,72
134,394,5
932,470,82
463,1047,71
11,935,48
524,710,48
300,240,48
721,652,71
496,125,8
897,424,8
514,223,59
721,804,72
109,324,3
180,65,72
971,112,48
65,683,48
524,730,48
504,121,5
1065,1004,20
422,505,48
68,1344,74
1126,210,53
1101,382,69
82,356,46
626,943,74
878,314,48
158,85,46
374,169,46
444,960,3
609,914,11
869,1348,72
688,364,48
295,1114,84
1425,112,10
116,1014,48
505,627,48
1137,321,1
881,673,46
166,1304,74
15,312,59
316,258,74
979,386,46
871,775,31
587,185,48
809,747,74
1222,935,48
93,694,19
1126,1133,69
90,847,46
87,299,46
904,879,46
838,879,46
409,762,72
728,894,19
26,825,48
406,38,3
835,978,72
621,1365,72
64,1513,72
567,968,48
508,739,46
511,1079,48
67,137,19
394,316,72
86,807,72
758,340,36
84,221,48
1023,627,48
989,1103,46
192,1473,69
195,240,48
277,732,69
685,1251,72
856,373,59
158,1240,48
848,1135,48
147,1276,46
924,24,46
93,560,48
777,1204,69
144,1181,72
51,1083,46
515,117,48
182,891,48
282,905,59
